Datetime,Timestamp,Gmtoffset,Open,High,Low,Close,Volume
2024-03-21 13:45:00,1711028700,0,176.929992,176.970001,176.380004,176.419998,1190921.0
2023-08-14 14:05:00,1692021900,0,178.289993,178.36,178.050003,178.259994,519391.0
2023-11-08 20:35:00,1699475700,0,182.660003,182.779998,182.630004,182.759994,387087.0
2023-08-10 15:15:00,1691680500,0,179.214996,179.240005,179.039993,179.059997,477578.0
2023-06-08 15:55:00,1686239700,0,179.695007,179.880004,179.5,179.509902,516322.0
2024-03-28 16:00:00,1711641600,0,171.104995,171.199996,171.020004,171.020004,457208.0
2024-07-09 16:00:00,1720540800,0,228.220001,228.248001,227.86,227.910003,402519.0
2024-09-26 14:00:00,1727359200,0,226.509994,226.940002,226.050003,226.899993,639478.0
2023-08-04 15:00:00,1691161200,0,185.369995,185.949996,185.229995,185.759994,1109749.0
2023-03-29 18:50:00,1680115800,0,160.270004,160.490005,160.100006,160.470001,791869.0
2023-11-20 18:35:00,1700505300,0,191.759994,191.759994,191.529998,191.559997,244693.0
2024-05-28 17:05:00,1716915900,0,191.179992,191.349899,191.175003,191.249801,271710.0
2024-01-10 17:50:00,1704909000,0,184.169998,184.225006,184.130004,184.175003,214364.0
2023-10-17 19:25:00,1697570700,0,176.739105,176.880004,176.664993,176.770004,443519.0
2024-06-03 18:50:00,1717440600,0,193.079895,193.210006,192.910095,192.940002,390847.0
2024-07-30 14:20:00,1722349200,0,219.559997,219.600006,218.970001,219.130004,585505.0
2023-08-15 17:45:00,1692121500,0,177.710006,177.740005,177.619995,177.682296,271634.0
2023-10-24 17:30:00,1698168600,0,172.199905,172.365005,172.11,172.149993,359402.0
2024-07-18 14:10:00,1721311800,0,228.175003,228.350006,227.869995,228.165603,795336.0
2023-02-27 17:40:00,1677519600,0,148.139999,148.179992,147.957,148.050003,335944.0
2024-03-08 19:25:00,1709925900,0,173.36,173.5,173.330001,173.470001,946796.0
2023-02-10 14:55:00,1676040900,0,149.869995,150.220001,149.700302,149.929992,687830.0
2024-05-13 13:55:00,1715608500,0,185.184997,185.378799,185.050003,185.184997,948630.0
2024-08-23 15:30:00,1724427000,0,225.968505,226.199996,225.890106,226.093704,208663.0
2023-07-31 19:00:00,1690830000,0,196.300003,196.309997,196.039993,196.070007,263625.0
2024-02-21 18:50:00,1708541400,0,181.389999,181.470001,181.300003,181.315307,220368.0
2023-07-19 13:40:00,1689774000,0,193.1427,193.449996,193.119995,193.175003,798541.0
2024-07-31 15:45:00,1722440700,0,222.585006,222.649993,222.350006,222.419998,316096.0
2023-07-21 18:00:00,1689962400,0,193.11,193.184906,192.899993,192.955001,344835.0
2023-10-18 15:30:00,1697643000,0,176.729995,176.960006,176.630096,176.910003,400476.0
2023-08-22 15:10:00,1692717000,0,177.029998,177.335006,176.960006,177.027999,465765.0
2024-08-28 19:40:00,1724874000,0,227.270004,227.5,227.220001,227.349899,313241.0
2023-10-25 15:55:00,1698249300,0,172.089996,172.130004,171.714996,171.740005,356772.0
2023-05-23 14:45:00,1684853100,0,172.899993,173.050003,172.811004,172.904998,446189.0
2024-02-09 17:10:00,1707498600,0,189.585998,189.585998,189.328598,189.335006,500787.0
2024-08-07 17:05:00,1723050300,0,211.475006,211.820007,211.179992,211.179992,425230.0
2023-03-23 19:15:00,1679598900,0,158.710006,158.899993,157.990005,158.085601,983442.0
2024-01-19 17:30:00,1705685400,0,190.320007,190.550003,190.292205,190.529998,660034.0
2024-07-31 18:35:00,1722450900,0,223.139999,223.190093,222.339996,222.800003,385163.0
2023-08-04 13:35:00,1691156100,0,185.0,187.380004,184.979995,187.122802,4514895.0
2024-03-05 16:00:00,1709654400,0,170.410003,170.429992,170.080001,170.154998,722885.0
2023-11-28 17:25:00,1701192300,0,190.585006,190.600006,190.490005,190.520004,282179.0
2023-06-26 17:25:00,1687800300,0,185.86,186.0,185.61,185.985,434468.0
2023-03-08 17:35:00,1678296900,0,152.720001,152.919998,152.649993,152.850006,414766.0
2024-05-03 16:40:00,1714754400,0,184.639999,184.800003,184.490005,184.744995,1128872.0
2023-03-01 20:50:00,1677703800,0,145.654998,145.660003,145.260192,145.380004,1080076.0
2024-07-24 19:30:00,1721849400,0,217.880004,218.309997,217.820007,218.169998,745436.0
2024-04-11 16:05:00,1712851500,0,169.964996,170.039993,169.86,169.934997,671539.0
2023-05-16 19:30:00,1684265400,0,172.660003,172.697006,172.574707,172.639999,364167.0
2023-04-03 16:50:00,1680540600,0,164.609893,164.660003,164.479995,164.550003,354880.0
2024-01-02 20:35:00,1704227700,0,184.589996,184.639999,184.464996,184.529998,740515.0
2024-05-24 19:50:00,1716580200,0,189.880004,190.029998,189.820007,189.989898,803645.0
2023-10-06 14:00:00,1696600800,0,174.029998,174.100006,173.450103,173.639999,761141.0
2023-08-23 14:45:00,1692801900,0,180.764999,181.044998,180.759994,181.039993,1050530.0
2023-03-01 16:55:00,1677689700,0,146.449996,146.578796,146.399993,146.448699,308842.0
2023-06-29 15:10:00,1688051400,0,189.669998,189.759994,189.589996,189.701202,469452.0
2023-04-27 19:05:00,1682622300,0,167.949996,168.100006,167.940002,168.014999,884885.0
2024-03-26 15:20:00,1711466400,0,170.690002,170.869995,170.669998,170.744995,395868.0
2023-09-07 17:10:00,1694106600,0,176.494995,176.550003,175.990005,176.050003,1080348.0
2023-04-12 16:45:00,1681317900,0,161.410003,161.679992,161.380004,161.514999,270943.0
2024-08-23 18:20:00,1724437200,0,226.220199,226.470001,226.179992,226.470001,209926.0
2024-03-26 19:50:00,1711482600,0,170.125,170.279998,169.759994,169.884994,2000245.0
2023-09-20 14:05:00,1695218700,0,177.839996,177.949996,177.600006,177.820007,949819.0
2023-08-08 14:30:00,1691505000,0,179.190002,179.220001,178.690002,178.755004,913900.0
2023-03-28 15:20:00,1680016800,0,156.639999,156.729995,156.524993,156.528106,433106.0
2024-05-23 17:25:00,1716485100,0,188.675003,188.690002,188.514999,188.640106,273645.0
2023-09-26 16:50:00,1695747000,0,173.179992,173.36,173.1501,173.304199,272067.0
2024-08-26 13:55:00,1724680500,0,226.410003,226.550003,226.280105,226.339996,277239.0
2024-06-14 16:25:00,1718382300,0,212.190093,212.199996,211.710006,211.75,501421.0
2023-08-10 14:20:00,1691677200,0,180.179992,180.199996,179.839996,180.089996,769565.0
2024-07-01 17:40:00,1719855600,0,216.849792,217.045196,216.809997,217.020004,287661.0
2023-03-28 16:50:00,1680022200,0,156.61,156.646301,156.470001,156.520004,304520.0
2023-12-12 14:30:00,1702391400,0,193.080001,193.389999,192.520004,192.608505,3254572.0
2023-03-27 14:05:00,1679925900,0,160.619995,160.720001,160.509994,160.562393,724834.0
2024-02-01 15:10:00,1706800200,0,185.899993,185.901992,185.61,185.742004,569548.0
2023-10-12 16:15:00,1697127300,0,181.960006,182.119995,181.884994,182.109893,341868.0
2023-03-21 18:40:00,1679424000,0,158.580001,158.729995,158.550003,158.699996,494258.0
2024-04-25 16:00:00,1714060800,0,168.554992,168.880004,168.529998,168.854995,341577.0
2024-07-01 16:35:00,1719851700,0,216.509994,216.989898,216.5,216.794998,828215.0
2024-04-02 14:15:00,1712067300,0,168.880004,169.220001,168.880004,169.210006,495645.0
2023-08-03 19:15:00,1691090100,0,191.240005,191.25,191.070007,191.240005,558540.0
2024-02-26 18:10:00,1708971000,0,181.149993,181.330001,181.149993,181.320007,307554.0
2024-02-05 18:00:00,1707156000,0,189.070007,189.074996,188.729995,188.977493,635495.0
2023-02-16 16:00:00,1676563200,0,155.160003,155.419998,155.119995,155.399993,774643.0
2023-03-06 17:50:00,1678125000,0,155.074996,155.190002,154.960006,155.190002,930612.0
2024-03-04 15:45:00,1709567100,0,174.36,174.619995,174.270095,174.365005,850493.0
2024-07-03 14:35:00,1720017300,0,219.550003,219.910003,219.300003,219.395004,598487.0
2024-04-04 19:15:00,1712258100,0,169.710006,169.720001,169.419998,169.565002,614860.0
2023-12-06 14:45:00,1701873900,0,193.335006,193.339996,193.014999,193.119995,609785.0
2023-09-01 15:15:00,1693581300,0,188.449996,188.669998,188.371002,188.650604,411886.0
2023-03-28 16:30:00,1680021000,0,156.779998,156.800003,156.570007,156.774993,361075.0
2023-09-12 14:50:00,1694530200,0,177.0,177.012802,176.229995,176.240005,1166496.0
2024-05-28 14:55:00,1716908100,0,191.539993,191.770004,191.474197,191.645004,709799.0
2023-11-30 15:45:00,1701359100,0,188.740005,188.770004,188.419998,188.445007,349056.0
2023-06-23 17:50:00,1687542600,0,187.279998,187.559997,187.264999,187.375,598301.0
2023-05-02 18:10:00,1683051000,0,168.737594,168.759902,168.490005,168.539993,264577.0
2023-07-27 18:30:00,1690482600,0,193.725006,193.910003,193.550003,193.679992,462278.0
2024-03-11 15:15:00,1710170100,0,172.649993,172.889999,172.5652,172.800003,581216.0
2024-04-02 16:45:00,1712076300,0,168.740005,168.869995,168.729995,168.812301,176619.0
2023-04-10 14:30:00,1681137000,0,160.160003,160.440002,160.145004,160.369995,592901.0
2023-07-21 14:10:00,1689948600,0,193.600097,193.929992,193.520904,193.720001,1040775.0
2024-04-05 18:20:00,1712341200,0,169.740005,169.970001,169.619995,169.647994,254305.0
2024-04-22 18:10:00,1713809400,0,167.014999,167.089996,166.949996,166.949996,307245.0
2023-10-19 17:50:00,1697737800,0,176.690002,176.914993,176.649993,176.794998,309050.0
2023-11-10 20:50:00,1699649400,0,186.279998,186.5,186.25,186.369995,1576301.0
2024-02-06 16:35:00,1707237300,0,188.852005,188.929992,188.660003,188.809997,324848.0
2024-08-09 17:20:00,1723224000,0,216.139999,216.240005,215.970001,216.059997,368904.0
2024-08-14 18:00:00,1723658400,0,221.259994,221.369903,220.910003,221.309997,314480.0
2023-06-07 18:35:00,1686162900,0,177.822296,177.990005,177.600006,177.960098,404979.0
2023-06-30 15:50:00,1688140200,0,192.215698,192.229995,191.990005,192.0699,455292.0
2024-05-10 14:35:00,1715351700,0,183.270004,183.309997,182.949996,183.029907,724403.0
2024-07-23 13:40:00,1721742000,0,223.600006,224.199996,223.419998,224.190002,622930.0
2023-07-11 18:35:00,1689100500,0,186.820007,186.970001,186.600006,186.931793,514923.0
2023-10-05 13:30:00,1696512600,0,173.789993,174.300003,173.699996,174.0,2063740.0
2023-11-29 18:25:00,1701282300,0,189.367095,189.509902,189.279998,189.500305,299636.0
2023-05-10 19:05:00,1683745500,0,173.020004,173.190002,172.949996,173.139999,446428.0
2024-07-23 19:35:00,1721763300,0,225.020004,225.125,224.973693,225.054992,236687.0
2023-09-06 13:40:00,1694007600,0,187.440002,187.559997,186.830001,186.914993,1779275.0
2023-03-08 18:50:00,1678301400,0,152.149993,152.350006,152.050003,152.348999,400273.0
2023-04-24 15:20:00,1682349600,0,164.363098,164.410003,164.220001,164.264999,256938.0
2024-03-08 19:45:00,1709927100,0,173.050094,173.270004,173.0,173.149993,565095.0
2024-05-23 19:15:00,1716491700,0,187.494995,187.679992,187.429992,187.509994,471637.0
2024-09-06 16:50:00,1725641400,0,220.729995,220.830001,220.460006,220.559997,302471.0
2023-06-06 19:10:00,1686078600,0,179.498794,179.5,179.399993,179.410003,293476.0
2023-06-12 13:50:00,1686577800,0,181.529998,181.615005,181.261795,181.350006,555089.0
2024-05-30 18:25:00,1717093500,0,191.479995,191.549102,191.36,191.535003,337600.0
2023-04-28 18:35:00,1682706900,0,168.365005,168.365005,168.210006,168.270004,335471.0
2023-11-14 17:10:00,1699981800,0,187.009994,187.130004,186.899993,187.119995,349989.0
2023-05-08 14:10:00,1683555000,0,173.25,173.639999,173.169998,173.190002,1101991.0
2024-04-23 17:35:00,1713893700,0,166.395004,166.445007,166.339996,166.440002,167324.0
2023-06-26 19:50:00,1687809000,0,185.660003,185.729995,185.419998,185.527496,1114682.0
2023-11-08 16:45:00,1699461900,0,182.380004,182.5,182.229995,182.259994,344608.0
2024-09-26 19:25:00,1727378700,0,227.565002,227.629592,227.464996,227.574996,248466.0
2024-06-06 18:10:00,1717697400,0,194.990005,195.309997,194.964996,195.304,442076.0
2023-07-13 15:00:00,1689260400,0,190.320007,190.410003,190.279998,190.294998,389137.0
2023-12-15 18:10:00,1702663800,0,197.285003,197.36,197.220001,197.339996,333903.0
2024-07-18 17:25:00,1721323500,0,224.649993,224.660003,224.380004,224.559997,313852.0
2024-06-13 17:10:00,1718298600,0,212.490005,212.910003,212.490005,212.809997,376688.0
2023-12-26 17:25:00,1703611500,0,193.169998,193.220001,193.080001,193.095001,150320.0
2023-04-11 17:40:00,1681234800,0,161.389999,161.5,161.380004,161.460205,288464.0
2024-09-30 15:10:00,1727709000,0,231.464996,231.820007,231.440002,231.789993,287648.0
2023-11-20 16:10:00,1700496600,0,191.065002,191.2182,191.020004,191.149993,395339.0
2023-04-12 15:20:00,1681312800,0,160.634704,160.979995,160.630004,160.839996,531323.0
2023-07-31 15:30:00,1690817400,0,196.190002,196.268997,195.949996,196.083297,458250.0
2023-03-07 14:50:00,1678200600,0,153.634994,153.919998,153.538696,153.869903,578911.0
2023-05-30 15:55:00,1685462100,0,177.304992,177.389999,177.250106,177.321502,365768.0
2023-02-17 17:05:00,1676653500,0,151.613998,151.880004,151.613998,151.839996,403194.0
2023-06-08 17:20:00,1686244800,0,179.840393,179.861694,179.404998,179.544998,351407.0
2024-05-29 14:40:00,1716993600,0,192.139999,192.190002,191.910003,191.960006,568078.0
2023-03-09 18:30:00,1678386600,0,152.639999,152.639999,152.339996,152.365005,498697.0
2023-09-12 15:10:00,1694531400,0,176.339996,176.449996,176.25,176.404998,646265.0
2023-06-02 17:40:00,1685727600,0,180.679992,180.770004,180.570007,180.749893,396665.0
2023-03-31 16:20:00,1680279600,0,163.565002,163.710006,163.565002,163.649993,525610.0
2023-04-21 15:15:00,1682090100,0,164.895004,165.020004,164.759994,164.768997,423120.0
2024-07-16 19:05:00,1721156700,0,234.679992,234.755004,234.570007,234.669494,190999.0
2024-07-31 18:10:00,1722449400,0,222.210006,222.669998,222.190002,222.660003,229095.0
2023-09-18 17:05:00,1695056700,0,179.020004,179.070007,178.880996,178.908996,383940.0
2023-10-20 13:55:00,1697810100,0,175.270004,175.410003,175.089996,175.101593,650251.0
2024-02-12 18:45:00,1707763500,0,187.580001,187.808105,187.550003,187.800094,278912.0
2024-07-10 15:40:00,1720626000,0,231.035202,231.100006,230.955001,231.089996,282374.0
2023-05-22 13:35:00,1684762500,0,174.36,174.669906,174.139999,174.509994,961705.0
2024-07-08 16:15:00,1720455300,0,226.220001,226.249893,226.020004,226.11,424134.0
2023-09-20 13:30:00,1695216600,0,179.259994,179.695007,178.630004,178.664993,2347263.0
2023-09-29 16:45:00,1696005900,0,171.570007,171.800003,171.359893,171.429992,565414.0
2023-12-07 19:05:00,1701975900,0,194.309997,194.330001,194.210006,194.320404,188432.0
2024-06-27 18:35:00,1719513300,0,213.369995,213.449996,213.270004,213.330001,166018.0
2024-04-10 17:40:00,1712770800,0,167.759994,167.990005,167.630004,167.850006,398680.0
2024-05-22 19:45:00,1716407100,0,190.880004,190.949996,190.645004,190.649993,442171.0
2023-08-08 14:45:00,1691505900,0,178.985,178.994995,178.369995,178.389007,697800.0
2023-11-29 18:45:00,1701283500,0,189.369995,189.479995,189.365005,189.440002,170868.0
2023-04-24 15:50:00,1682351400,0,164.145004,164.214996,164.020004,164.030899,243029.0
2023-10-24 14:50:00,1698159000,0,172.789993,172.820007,172.339996,172.380004,441378.0
2023-11-30 16:05:00,1701360300,0,188.669998,188.679992,188.464996,188.535003,299661.0
2023-07-17 17:40:00,1689615600,0,193.009994,193.070007,192.990005,193.070007,162927.0
2024-08-26 15:35:00,1724686500,0,225.050003,225.240005,225.024993,225.182495,266377.0
2023-08-10 16:55:00,1691686500,0,178.309997,178.339996,177.850006,177.970001,535011.0
2023-09-27 19:25:00,1695842700,0,170.25,170.380004,170.149993,170.160003,572371.0
2023-07-31 17:10:00,1690823400,0,196.199996,196.25,196.179992,196.199996,221445.0
2023-06-16 19:45:00,1686944700,0,184.735,184.970001,184.733993,184.839996,790790.0
2023-09-28 15:10:00,1695913800,0,170.160003,170.279998,169.982299,170.259506,551287.0
2023-12-13 16:15:00,1702484100,0,196.259902,196.279998,196.009994,196.085006,326018.0
2023-03-30 16:05:00,1680192300,0,162.089904,162.220001,162.020004,162.160003,384598.0
2024-09-06 14:50:00,1725634200,0,221.119995,221.339996,220.929992,221.11,340207.0
2024-02-27 20:10:00,1709064600,0,182.809997,183.0,182.520004,182.561599,762430.0
2023-06-23 17:55:00,1687542900,0,187.370101,187.449996,187.339996,187.339996,205759.0
2024-01-09 18:30:00,1704825000,0,184.399993,184.399993,184.039993,184.059997,474148.0
2024-07-18 14:20:00,1721312400,0,228.419998,228.630004,227.949996,228.554992,553937.0
2024-07-15 15:40:00,1721058000,0,235.800003,235.949798,235.150894,235.186004,429678.0
2023-11-10 20:45:00,1699649100,0,186.11,186.330001,186.092498,186.274993,1180920.0
2023-03-03 20:55:00,1677876900,0,150.830001,151.11,150.789993,151.100006,2735820.0
2024-08-13 13:50:00,1723557000,0,220.550003,220.619995,220.214996,220.535003,468950.0
2024-04-17 18:10:00,1713377400,0,168.755493,168.779998,168.550003,168.61,288216.0
2023-08-28 14:30:00,1693233000,0,179.800003,179.800003,179.509994,179.539993,449850.0
2023-05-09 15:35:00,1683646500,0,172.320007,172.399902,172.130004,172.190002,385870.0
2024-01-25 20:50:00,1706215800,0,193.854995,194.130004,193.804992,193.854995,842586.0
2024-07-24 13:55:00,1721829300,0,221.859802,221.875,220.800003,221.279998,770879.0
2023-10-16 19:55:00,1697486100,0,178.720001,179.0,178.399993,178.675003,3997580.0
2024-09-20 14:35:00,1726842900,0,230.190002,230.580001,230.050003,230.475006,890474.0
2024-08-16 14:10:00,1723817400,0,224.559997,224.869796,224.530303,224.75,433441.0
2024-06-05 17:50:00,1717609800,0,196.130004,196.36,196.080001,196.36,338092.0
2024-07-01 15:10:00,1719846600,0,214.735198,215.164993,214.710006,215.020004,313419.0
2024-07-31 14:45:00,1722437100,0,223.259994,223.820007,223.25,223.425003,602123.0
2023-03-02 15:55:00,1677772500,0,144.600006,144.649993,144.479995,144.487106,942426.0
2024-03-20 13:50:00,1710942600,0,175.345001,175.729995,175.330001,175.580093,682566.0
2023-05-16 17:05:00,1684256700,0,172.175003,172.300003,172.130004,172.244995,246741.0
2023-08-24 19:20:00,1692904800,0,177.190002,177.3199,176.994995,177.029296,457561.0
2023-05-26 19:15:00,1685128500,0,175.240005,175.330001,175.210006,175.309997,455289.0
2024-01-25 18:00:00,1706205600,0,195.804992,195.957397,195.580001,195.699996,921358.0
2023-12-18 19:10:00,1702926600,0,196.100006,196.419998,196.080001,196.270004,489702.0
2024-08-15 16:15:00,1723738500,0,224.789993,224.970001,224.729995,224.910003,263578.0
2023-10-05 13:40:00,1696513200,0,173.86,173.979995,173.559997,173.809997,809922.0
2024-05-08 16:30:00,1715185800,0,182.339996,182.414993,182.212997,182.220001,364061.0
2023-08-17 19:35:00,1692300900,0,173.779998,174.016296,173.729995,173.925003,574944.0
2023-02-10 16:00:00,1676044800,0,150.350006,150.570007,150.251998,150.374893,400376.0
2024-02-15 15:10:00,1708009800,0,182.36,182.669998,182.301101,182.609893,762753.0
2023-03-15 17:05:00,1678899900,0,150.619995,151.169998,150.619995,150.960006,625738.0
2024-08-13 17:50:00,1723571400,0,221.009994,221.029907,220.809997,220.919998,220601.0
2024-05-13 13:30:00,1715607000,0,185.195007,185.589996,184.740005,184.949005,3926705.0
2024-05-23 17:00:00,1716483600,0,188.785003,188.835006,188.679992,188.710006,355784.0
